linkId;coldEmissionEvent;warmEmissionEvent;sum
112917238_r_11;;2.0510286441333387;2.0510286441333387
112917238_r_12;;2.302925184934896;2.302925184934896
112917238_r_13-608754690_r_0;;3.5814416269877136;3.5814416269877136
112917238_r_3;;2.255274354916786;2.255274354916786
112917238_r_4;;2.514536671120252;2.514536671120252
112917238_r_5;;4.685932980324364;4.685932980324364
112917238_r_6;3.6634111404419;4.039819691298896;7.703230831740796
112917238_r_7;;2.776503218845965;2.776503218845965
112917238_r_8;;2.4897013712986187;2.4897013712986187
112917238_r_9;;1.624824923611829;1.624824923611829
112917239_0-112917239_1-112917239_2;;2.8608866597000824;2.8608866597000824
112917239_3;;3.8352644634807613;3.8352644634807613
1135376891_1;;3.150681102766728;3.150681102766728
1136153446_1;4.19106864929199;2.394766939853415;6.585835589145406
1136153446_2;;1.4710945688388537;1.4710945688388537
1136153446_r_0;;1.4710945688388537;1.4710945688388537
1136153446_r_1;;2.394766939853415;2.394766939853415
1151493542_0;4.19106864929199;1.3527376679046572;5.543806317196648
1151493542_1;;3.5485943012359438;3.5485943012359438
1151493542_r_0;;3.5485943012359438;3.5485943012359438
1151493542_r_1;;1.3527376679046572;1.3527376679046572
1154212880_1;4.19106864929199;1.9210561403237116;6.112124789615702
1154212880_r_0;;1.9210561403237116;1.9210561403237116
1193493546_0;;2.2918345623419683;2.2918345623419683
1193493546_1-1193493546_2;;2.9615038264953886;2.9615038264953886
1193493546_3;;1.8532366105565683;1.8532366105565683
1193493546_4;;2.3263095106981075;2.3263095106981075
1193493546_5;;2.3619531383517245;2.3619531383517245
1193493546_6;4.19106864929199;3.6755246415104565;7.866593290802447
1193493546_r_0;;3.6755246415104565;3.6755246415104565
1193493546_r_1;;2.3619531383517245;2.3619531383517245
1193493546_r_2;;2.3263095106981075;2.3263095106981075
1193493546_r_3;;1.8532366105565683;1.8532366105565683
1193493546_r_4-1193493546_r_5;;2.9615038264953886;2.9615038264953886
1193493546_r_6;;2.2918345623419683;2.2918345623419683
11999380_r_0;;1.0087451484543535;1.0087451484543535
11999380_r_1;;8.037510408025126;8.037510408025126
11999380_r_2;;16.922321551730185;16.922321551730185
11999380_r_3;;2.316010587625993;2.316010587625993
123929457_0;;9.257594043474386;9.257594043474386
123929457_1;;1.4785005346576527;1.4785005346576527
123929457_2;4.19106864929199;5.671553311961567;9.862621961253558
123929457_3;;7.621045947658387;7.621045947658387
123929457_4;4.19106864929199;2.940681899068628;7.1317505483606185
123929615_0;4.19106864929199;2.8659859730066994;7.05705462229869
123929615_1;;9.086730852819482;9.086730852819482
123929615_2;;1.6642180626121423;1.6642180626121423
123929615_r_0;;1.6642180626121423;1.6642180626121423
123929615_r_1;;9.086730852819482;9.086730852819482
123929615_r_2;;2.8659859730066994;2.8659859730066994
123929657_r_0;;3.006143145601396;3.006143145601396
123929657_r_10;;1.4458963052737652;1.4458963052737652
123929657_r_11;;2.626579589267262;2.626579589267262
123929657_r_12-123929657_r_13;;2.835457798737756;2.835457798737756
123929657_r_2;;7.719005492775186;7.719005492775186
123929657_r_3;;9.254699855574897;9.254699855574897
123929657_r_4;;12.868127833975828;12.868127833975828
123929657_r_5-123929657_r_6;;2.715076617858762;2.715076617858762
123929657_r_7;;2.68364375009893;2.68364375009893
123929657_r_8;;1.794805378660551;1.794805378660551
123929657_r_9;;3.041708394332616;3.041708394332616
124190277_0-124190277_1;;1.2762329516197561;1.2762329516197561
124190277_2;;0.7104993159427879;0.7104993159427879
124190277_3;;4.466959127698838;4.466959127698838
124190277_r_2;;4.466959127698838;4.466959127698838
124190277_r_3;;0.7104993159427879;0.7104993159427879
124190277_r_4-124190277_r_5;;1.2762329516197561;1.2762329516197561
125133402_0;;9.95630381938971;9.95630381938971
125133402_1;;3.4350567106846444;3.4350567106846444
125472517_8-125472517_9-3450250_0;;3.462030405148906;3.462030405148906
125472518_0;;3.335591711300906;3.335591711300906
125472524_0;;2.648072138195587;2.648072138195587
125835500_0-125835500_1-125835500_2-125835500_3;;2.650687172666393;2.650687172666393
125835500_4-125835500_5;;1.4127528230205637;1.4127528230205637
125835524_0;;1.2519258951593337;1.2519258951593337
125835524_1;;1.074850946779923;1.074850946779923
125835524_2;;1.2121249140368553;1.2121249140368553
125835524_3;;1.129677994245074;1.129677994245074
125835524_4;;3.101453989756144;3.101453989756144
125835524_5;;11.172762781213654;11.172762781213654
125835524_6;;2.0787045261366592;2.0787045261366592
125835524_7-125835524_8;;1.9814949183828643;1.9814949183828643
125835524_9;;2.305641300548711;2.305641300548711
125835549_0;;0.9811468799775617;0.9811468799775617
125835549_1;4.19106864929199;3.4495030004130367;7.640571649705027
125835549_r_3;;3.4495030004130367;3.4495030004130367
125835549_r_4;;0.9811468799775617;0.9811468799775617
125835552_r_15;;1.3689004099228679;1.3689004099228679
125835552_r_16;;17.794018942649046;17.794018942649046
125835552_r_17;;2.67251561648349;2.67251561648349
125835552_r_18;;3.7348285202097244;3.7348285202097244
125835552_r_19-125835552_r_20;;3.1182247370999536;3.1182247370999536
125835552_r_21-688336518_r_0;;11.553612615243287;11.553612615243287
125835563_0;;1.3496772310460794;1.3496772310460794
125835563_1;;0.7696667124986807;0.7696667124986807
125835563_2;4.19106864929199;5.376656854804494;9.567725504096485
125835563_r_0;;5.376656854804494;5.376656854804494
125835563_r_1;;0.7696667124986807;0.7696667124986807
125835563_r_2;;1.3496772310460794;1.3496772310460794
125835568_r_0;;14.127904435415713;14.127904435415713
125835568_r_1;;1.5194350395396867;1.5194350395396867
125835582_r_0-125835582_r_1;;8.862725751776034;8.862725751776034
125835582_r_2;;11.937851649420224;11.937851649420224
125835582_r_3;;22.831235841188615;22.831235841188615
125835582_r_4;;3.550277472129881;3.550277472129881
125835582_r_5;;2.51061625666069;2.51061625666069
125835582_r_6;4.19106864929199;7.32638012656801;11.51744877586
125835582_r_7;;12.643463351085375;12.643463351085375
125835582_r_8;;13.65667921082385;13.65667921082385
125835616_0-125835616_1;;1.7157585901000698;1.7157585901000698
125835616_2-306871581_0-290143786_0;;3.1756168647447782;3.1756168647447782
1260634805_1;;2.3747365678640477;2.3747365678640477
1260634805_2;;1.9824994227009547;1.9824994227009547
1260634805_3;4.19106864929199;1.9229020749849761;6.1139707242769665
1260634805_4;;2.245984253588304;2.245984253588304
1260634805_5-1260634805_6;;3.4005083716107327;3.4005083716107327
1260634805_r_0-1260634805_r_1;4.19106864929199;3.4005083716107327;7.591577020902723
1260634805_r_2;;2.245984253588304;2.245984253588304
1260634805_r_3;;1.9229020749849761;1.9229020749849761
1260634805_r_4;;1.9824994227009547;1.9824994227009547
1260634805_r_5;4.19106864929199;2.3747365678640477;6.565805217156038
1260634805_r_6-679479764_r_0;;0.5019909366565364;0.5019909366565364
1262230502_0-1262230502_1;;6.988545572005006;6.988545572005006
1262230502_2;;0.3510574004059146;0.3510574004059146
1262230502_r_0;4.19106864929199;0.3510574004059146;4.542126049697905
1262230502_r_1-1262230502_r_2;;6.988545572005006;6.988545572005006
1262230503_0-1269013506_0;;1.5853395992240236;1.5853395992240236
126304912_0;;2.7474277672293517;2.7474277672293517
126304912_1;;2.7058490719366484;2.7058490719366484
126304912_2;;2.560522053245861;2.560522053245861
126304912_3;;2.6323834481515194;2.6323834481515194
126304912_4;;2.4898986598849198;2.4898986598849198
126304912_5;;2.4859242054285753;2.4859242054285753
126304912_r_0;;2.4859242054285753;2.4859242054285753
126304912_r_1;;2.4898986598849198;2.4898986598849198
126304912_r_2;;2.6323834481515194;2.6323834481515194
126304912_r_3;;2.560522053245861;2.560522053245861
126304912_r_4;;2.7058490719366484;2.7058490719366484
126304912_r_5;;2.7474277672293517;2.7474277672293517
126304923_0;;1.224927007498378;1.224927007498378
126304923_1;;5.441712088654569;5.441712088654569
126304923_2;;3.0607992182001933;3.0607992182001933
126304923_3;;8.137436569131566;8.137436569131566
126304923_4-126304923_5;;1.7145074354516119;1.7145074354516119
126304941_1;;3.1052757816124985;3.1052757816124985
126304941_10;;1.2998800204657628;1.2998800204657628
126304941_11-126304941_12;;1.9394616128036497;1.9394616128036497
126304941_13;;2.212669100016934;2.212669100016934
126304941_14;;13.67124686119415;13.67124686119415
126304941_15;;1.6520234551174222;1.6520234551174222
126304941_16;;1.1618854770798825;1.1618854770798825
126304941_2;;2.5442542880768104;2.5442542880768104
126304941_3-126304941_4;;1.2606250404927357;1.2606250404927357
126304941_5;;1.7500572153391556;1.7500572153391556
126304941_6;;1.9186072679517965;1.9186072679517965
126304941_7;;5.19791686044521;5.19791686044521
126304941_8;;1.3384622329388882;1.3384622329388882
126304941_9;;6.141211873332474;6.141211873332474
126304941_r_10;;1.3384622329388882;1.3384622329388882
126304941_r_11;;5.19791686044521;5.19791686044521
126304941_r_12;;1.9186072679517965;1.9186072679517965
126304941_r_13;;1.7500572153391556;1.7500572153391556
126304941_r_14-126304941_r_15;;1.2606250404927357;1.2606250404927357
126304941_r_16;;2.5442542880768104;2.5442542880768104
126304941_r_17;;3.1052757816124985;3.1052757816124985
126304941_r_8;;1.2998800204657628;1.2998800204657628
126304941_r_9;;6.141211873332474;6.141211873332474
126304944_3;;2.1143837167376134;2.1143837167376134
126304944_4;;5.633943678814695;5.633943678814695
126304944_5;;11.000805900500179;11.000805900500179
126304944_6;;1.3156371550992045;1.3156371550992045
126304944_7;;1.4991177388742345;1.4991177388742345
126304944_8;4.19106864929199;1.5187174744312224;5.709786123723212
126304944_r_14;;1.5187174744312224;1.5187174744312224
126304944_r_15;;1.4991177388742345;1.4991177388742345
126304944_r_16;;1.3156371550992045;1.3156371550992045
126304944_r_17;;11.000805900500179;11.000805900500179
126304944_r_18;;5.633943678814695;5.633943678814695
126304944_r_19;;2.1143837167376134;2.1143837167376134
126304944_r_20;;1.2031566997047356;1.2031566997047356
126304944_r_21;;16.139453592293087;16.139453592293087
126304944_r_22;;1.3476747664982929;1.3476747664982929
126304968_0;;0.9855237301669775;0.9855237301669775
126304968_1;;7.782187582817968;7.782187582817968
126304969_3;;4.571744324221019;4.571744324221019
126304969_4;;0.9603928190405092;0.9603928190405092
126348337_11-126348337_12-126348337_13-126348337_14-126348337_15;4.19106864929199;2.3183365515278447;6.509405200819835
126348339_0;;3.9982080740487165;3.9982080740487165
126348339_1;;2.2327759583823736;2.2327759583823736
126348346_0;;1.314811584120384;1.314811584120384
126348346_1;;14.386707866228999;14.386707866228999
126348346_10;;0.8287659304028622;0.8287659304028622
126348346_11;;2.0416086417389927;2.0416086417389927
126348346_12;;3.9519577167416;3.9519577167416
126348346_13;;1.9744942977236999;1.9744942977236999
126348346_2;;8.817181124485748;8.817181124485748
126348346_3;4.19106864929199;0.795045633966628;4.986114283258618
126348346_4;;0.676516664589844;0.676516664589844
126348346_5;4.19106864929199;5.718388497485475;9.909457146777466
126348346_6;;3.8293561539567227;3.8293561539567227
126348346_8;4.19106864929199;2.349469389795829;6.540538039087819
126348346_9;;0.8777598973731268;0.8777598973731268
126348347_0;;0.8306969282558745;0.8306969282558745
126348347_1;4.19106864929199;9.888796474006993;14.079865123298983
126348347_r_3;;17.38190949755778;17.38190949755778
126348347_r_4;;1.0350438353770643;1.0350438353770643
126409539_r_0-8412197_r_0;;3.3145701983314444;3.3145701983314444
126409542_0;;2.2714879258792458;2.2714879258792458
126409542_1;;0.9564332478664919;0.9564332478664919
126409542_r_0;;1.9128664957329837;1.9128664957329837
126409542_r_1;;4.5429758517584915;4.5429758517584915
126415110_0;;3.015268375710181;3.015268375710181
126415113_0-126415113_1-126415113_2;;3.4658820725318518;3.4658820725318518
126415113_3;;1.9815526510524948;1.9815526510524948
1265061986_r_0-314629121_r_0;;3.5603789637579473;3.5603789637579473
126679459_0-126679459_1;;3.642883125270201;3.642883125270201
126679459_2;;1.659581796719027;1.659581796719027
126679459_3;;0.9137519397080149;0.9137519397080149
1266908568_0;;0.9806983641070834;0.9806983641070834
1266908568_1;;2.451962018480648;2.451962018480648
1266908568_2;;1.098901773432792;1.098901773432792
1266908568_3;;1.9128640584561238;1.9128640584561238
1266908568_4;4.19106864929199;2.351945779448898;6.5430144287408885
1267069836_0;;1.15865654089986;1.15865654089986
1267069836_1;4.19106864929199;1.1805353264748375;5.371603975766828
1267069836_r_2;;1.1805353264748375;1.1805353264748375
1267069836_r_3;;1.15865654089986;1.15865654089986
1267069837_0;;2.2379242419332104;2.2379242419332104
1267069837_r_0;;2.2379242419332104;2.2379242419332104
1269013506_r_0-1262230503_r_0;;1.5853395992240236;1.5853395992240236
12714939_0;;30.879669613007007;30.879669613007007
12715116_0;;2.292605647766626;2.292605647766626
12715116_1-12715116_2;;1.5863194666793834;1.5863194666793834
12715116_3;;3.031911837570105;3.031911837570105
12715116_4;3.6634111404419;12.348528270344268;16.01193941078617
12715116_5;;6.813902820665386;6.813902820665386
1273491785_4;;4.6433931988754225;4.6433931988754225
1273491785_5;;4.718973394929863;4.718973394929863
1273491785_6;;2.674197653173596;2.674197653173596
1274256018_0;;4.350440373331383;4.350440373331383
1274256018_r_0;;4.350440373331383;4.350440373331383
13060490_0;;3.8613870416964917;3.8613870416964917
13060490_1;;2.617565891643484;2.617565891643484
13060490_2;;8.615551828912839;8.615551828912839
13060490_3;;4.40644015018423;4.40644015018423
13060490_4;;4.268635990958806;4.268635990958806
13060490_5;;1.152076612554351;1.152076612554351
13061115_0;;1.1382075456414658;1.1382075456414658
13061115_1;;1.138207546441659;1.138207546441659
13061115_r_0;;1.138207546441659;1.138207546441659
13061115_r_1;;1.1382075456414658;1.1382075456414658
13066183_r_8;4.19106864929199;1.1466230246455833;5.337691673937574
131632249_r_0;;4.913614124430896;4.913614124430896
131632250_0;;1.1286030109817435;1.1286030109817435
131632250_1;;3.41388666826368;3.41388666826368
131632250_2;4.19106864929199;5.585827556539197;9.776896205831187
131632250_r_2;;5.585827556539197;5.585827556539197
131632250_r_3;;3.41388666826368;3.41388666826368
131632250_r_4;;1.1286030109817435;1.1286030109817435
13241818_0;;2.686510422698646;2.686510422698646
13241818_1;;1.5045973172791867;1.5045973172791867
13246158_0;;3.897708371026024;3.897708371026024
136816763_0;;3.448978059034603;3.448978059034603
136816763_1;;1.6245268195394817;1.6245268195394817
136816764_r_0;4.19106864929199;2.1875394376941015;6.378608086986092
138613404_0;;16.056669636511216;16.056669636511216
13862622_0;;0.9189397531024777;0.9189397531024777
13862622_1;;10.595513450714465;10.595513450714465
13862622_r_4;;10.595513450714465;10.595513450714465
13862622_r_5;;0.9189397531024777;0.9189397531024777
147850135_11;;5.0263770318687175;5.0263770318687175
147850135_12;;5.419842427254706;5.419842427254706
147850135_13;;6.322470706563137;6.322470706563137
147850135_14;;6.380629260519934;6.380629260519934
147850135_15;;12.815862118318528;12.815862118318528
147850135_16;;8.96200198320772;8.96200198320772
147850135_17;;1.1207625132987156;1.1207625132987156
147850135_r_0;;1.1207625132987156;1.1207625132987156
147850135_r_1;;8.96200198320772;8.96200198320772
147850135_r_2;;12.815862118318528;12.815862118318528
147850135_r_3;;6.380629260519934;6.380629260519934
147850135_r_4;;6.322470706563137;6.322470706563137
147850135_r_5;;5.419842427254706;5.419842427254706
147850135_r_6;4.19106864929199;5.0263770318687175;9.217445681160708
147856936_r_1;;5.766841414119978;5.766841414119978
147856936_r_10;;1.096985854695588;1.096985854695588
147856936_r_2;;4.998289671721048;4.998289671721048
147856936_r_3;;1.1442425953572737;1.1442425953572737
147856936_r_4;;0.8358599161059722;0.8358599161059722
147856936_r_5;;2.575368184676129;2.575368184676129
147856936_r_6-147856936_r_7;;4.584916903597129;4.584916903597129
147856936_r_8;;3.307605850166322;3.307605850166322
147856936_r_9;;0.9878576504579536;0.9878576504579536
147856937_0;;0.880936918882789;0.880936918882789
147856937_1;;10.539598676067;10.539598676067
147856938_0;;0.6834929649438924;0.6834929649438924
147856938_1;;7.3684674594181585;7.3684674594181585
147856938_2;;2.2678977698170355;2.2678977698170355
147856938_3;;1.1418478831510968;1.1418478831510968
147856938_4;;1.5777221416774785;1.5777221416774785
147856938_5;;0.7457886309393702;0.7457886309393702
147856938_r_3;4.19106864929199;0.7457886309393702;4.936857280231361
147856938_r_4;;1.5777221416774785;1.5777221416774785
147856938_r_5;;1.1418478831510968;1.1418478831510968
147856938_r_6;;2.2678977698170355;2.2678977698170355
147856938_r_7;;7.3684674594181585;7.3684674594181585
147856938_r_8;;0.6834929649438924;0.6834929649438924
147856942_0;;1.9193309729898362;1.9193309729898362
147856942_1;;4.260072130127895;4.260072130127895
147856942_2;;14.910651714202194;14.910651714202194
147856942_3;4.19106864929199;6.459762346765839;10.65083099605783
147856945_0;;2.6454116107258496;2.6454116107258496
147856945_1-147856945_2;;5.022842187733837;5.022842187733837
147856945_10;;8.589131919368487;8.589131919368487
147856945_11;;6.748413877879471;6.748413877879471
147856945_12;;2.2158402426530404;2.2158402426530404
147856945_13-147856945_14;;2.962455541184793;2.962455541184793
147856945_15;;1.7515652469989134;1.7515652469989134
147856945_3;;10.389456623632269;10.389456623632269
147856945_4;;3.674680126778592;3.674680126778592
147856945_5;;1.7363646814569869;1.7363646814569869
147856945_6;;1.1423561528822554;1.1423561528822554
147856945_7;;4.503182476665092;4.503182476665092
147856945_8;;6.518384776475571;6.518384776475571
147856945_9;;3.242348559604599;3.242348559604599
147856945_r_10;;1.7363646814569869;1.7363646814569869
147856945_r_11;;3.674680126778592;3.674680126778592
147856945_r_12;;10.389456623632269;10.389456623632269
147856945_r_13-147856945_r_14;;5.022842187733837;5.022842187733837
147856945_r_15;;2.6454116107258496;2.6454116107258496
147856945_r_8;;4.503182476665092;4.503182476665092
147856945_r_9;;1.1423561528822554;1.1423561528822554
147856946_r_0;;0.7751422862075608;0.7751422862075608
147856946_r_1;;6.605325585383815;6.605325585383815
147856946_r_2;;0.7482368564122966;0.7482368564122966
147856946_r_3;;0.6553302687458233;0.6553302687458233
147856946_r_4;;7.1269550108097715;7.1269550108097715
147856946_r_5;;0.9969149151009001;0.9969149151009001
148251239_0;;6.3759041201030096;6.3759041201030096
148251239_1;;2.0805407247002665;2.0805407247002665
148252690_0;;5.972227719214795;5.972227719214795
148252690_1;;3.4150461044327267;3.4150461044327267
148252702_0;;2.8313934657597994;2.8313934657597994
148252702_1;;0.937420102405576;0.937420102405576
148252706_0;;2.2566117750895502;2.2566117750895502
148252706_1;;2.25422690097406;2.25422690097406
14968349_0;;0.8361617724447737;0.8361617724447737
14968349_1;;14.231228035209991;14.231228035209991
14968349_2;;1.0300175712887538;1.0300175712887538
14970742_0;;1.1938288809057251;1.1938288809057251
14970742_1;;8.169590522352907;8.169590522352907
14970742_2;;7.025000611978068;7.025000611978068
14970742_3;;2.1185713817955723;2.1185713817955723
14970742_4;;1.1734349063677818;1.1734349063677818
14971387_0;;0.8065319212892518;0.8065319212892518
14971387_1;;7.160312773813842;7.160312773813842
14971387_2;4.19106864929199;19.82586551611964;24.016934165411634
14971387_3;;0.8171881903853788;0.8171881903853788
150056709_0;;17.30921582034865;17.30921582034865
150056709_1;;2.439943565832686;2.439943565832686
150056709_10;;2.1098379949943125;2.1098379949943125
150056709_2-150056709_3;;2.035976663515265;2.035976663515265
150056709_4;;1.1240674322728557;1.1240674322728557
150056709_5;;1.376448961057746;1.376448961057746
150056709_6;;1.3113302292951072;1.3113302292951072
150056709_7;;1.6043759451969668;1.6043759451969668
150056709_8;;2.452232160642006;2.452232160642006
150056709_9;;1.1113733371018026;1.1113733371018026
150056709_r_9;4.19106864929199;1.219971782916343;5.411040432208333
150056714_3;;2.2536569468216574;2.2536569468216574
150056714_4;;4.437344051651138;4.437344051651138
150056714_5-150056714_6;;4.473643759187524;4.473643759187524
150056714_7-150056714_8;;0.8458662922944857;0.8458662922944857
150056714_r_0-150056714_r_1;;0.8458662922944857;0.8458662922944857
150056714_r_2-150056714_r_3;;4.473643759187524;4.473643759187524
150056714_r_4;;4.437344051651138;4.437344051651138
150056714_r_5;;2.2536569468216574;2.2536569468216574
150056714_r_6;;4.630110524322624;4.630110524322624
150056714_r_7;;10.598399007494546;10.598399007494546
150056714_r_8;;7.187812086365618;7.187812086365618
150056717_0;;0.8833420495763014;0.8833420495763014
150056717_1-150056717_2;;3.5293770954985257;3.5293770954985257
150056717_3;;10.564437241444793;10.564437241444793
150056717_4;;1.0221863861075344;1.0221863861075344
150056717_5;;1.194285978434317;1.194285978434317
150056717_6;;12.85182624528137;12.85182624528137
150056717_7;;3.5507933900025312;3.5507933900025312
15050767_0;;1.1819194450570647;1.1819194450570647
15050767_1;;4.2427606277788765;4.2427606277788765
15050767_2;4.19106864929199;3.6948844609315787;7.88595311022357
15050767_3;;3.721267755301094;3.721267755301094
15050767_4;;3.2431529429866695;3.2431529429866695
15050767_5;;1.0623154758847841;1.0623154758847841
15050767_6;;1.065839772381908;1.065839772381908
15081933_0;;0.8417181624151383;0.8417181624151383
15081933_1;;1.924666073821608;1.924666073821608
15083393_0;;2.8370695899876237;2.8370695899876237
15723847_0-15723847_1;;11.295716265635063;11.295716265635063
15723847_10-15723847_11;;2.233172516961352;2.233172516961352
15723847_12;;2.129967893939869;2.129967893939869
15723847_13;;1.9907465797570922;1.9907465797570922
15723847_14;4.19106864929199;15.664330481658043;19.855399130950033
15723847_2;;4.312589798875431;4.312589798875431
15723847_3;;1.7262818970691363;1.7262818970691363
15723847_4;;6.464121202479219;6.464121202479219
15723847_5-15723847_6;;7.544872154767539;7.544872154767539
15723847_7;;5.857545742947695;5.857545742947695
15723847_8;;1.1549190297499796;1.1549190297499796
15723847_9;;4.618306173263721;4.618306173263721
15945426_0;;2.1692361677377376;2.1692361677377376
15945426_1;;2.8227371595547024;2.8227371595547024
15945426_2-15945426_3-15945426_4;;2.9127683431445233;2.9127683431445233
15960797_0;;2.4566346883383647;2.4566346883383647
15960797_r_0;;4.318119190085409;4.318119190085409
15960799_0;;2.161772560559259;2.161772560559259
15960799_r_0;;3.598419131543304;3.598419131543304
15960800_0;4.19106864929199;5.005142302812066;9.196210952104057
15960800_r_0;;8.797726877942797;8.797726877942797
160134543_r_0-160134544_r_0;;2.061158611553899;2.061158611553899
160134544_0;;0.783802729526509;0.783802729526509
160134544_1-160134543_0;;2.061158611553899;2.061158611553899
160134544_r_1;;0.783802729526509;0.783802729526509
160134549_0;;1.147573279543804;1.147573279543804
160134549_r_0;;1.147573279543804;1.147573279543804
160134553_4;;1.1634294732447579;1.1634294732447579
160134553_r_8;4.19106864929199;1.1634294732447579;5.354498122536748
16771606_0;;14.636691773347216;14.636691773347216
